RID,ID,VISCODE,VISCODE2,PHASE,SMARTDATE,SEQUENCE,STUDYID,SERIESID,IMAGEID,NEW_PET
96,022_S_0096,init,m132,ADNI3,2017-03-16,"AV1451 Coreg, Avg, Std Img and Vox Siz, Uniform 6mm Res",109189,546448,1596090,3.0
96,022_S_0096,y2,m156,ADNI3,2019-03-12,"AV1451 Coreg, Avg, Std Img and Vox Siz, Uniform 6mm Res",134768,806433,1595985,1.0
96,022_S_0096,y4,m180,ADNI3,2021-03-02,"AV1451 Coreg, Avg, Std Img and Vox Siz, Uniform 6mm Res",163221,1005339,1613293,3.0
112,127_S_0112,v41,m120,ADNI2,2016-05-03,"AV1451 Coreg, Avg, Std Img and Vox Siz, Uniform 6mm Res",96671,435020,1601053,3.0
112,127_S_0112,init,m138,ADNI3,2017-12-01,"AV1451 Coreg, Avg, Std Img and Vox Siz, Uniform 6mm Res",118691,642471,1600773,3.0
112,127_S_0112,y1,m150,ADNI3,2018-08-13,"AV1451 Coreg, Avg, Std Img and Vox Siz, Uniform 6mm Res",126069,718173,1600753,3.0
156,035_S_0156,init,m138,ADNI3,2017-11-22,"AV1451 Coreg, Avg, Std Img and Vox Siz, Uniform 6mm Res",118331,638623,1597407,3.0
120,027_S_0120,init,m132,ADNI3,2017-09-13,"AV1451 Coreg, Avg, Std Img and Vox Siz, Uniform 6mm Res",115178,607586,1596585,3.0
205,128_S_0205,y2,m174,ADNI3,2021-10-05,"AV1451 Coreg, Avg, Std Img and Vox Siz, Uniform 6mm Res",173151,1070150,1614506,3.0
127,068_S_0127,init,m138,ADNI3,2017-10-10,"AV1451 Coreg, Avg, Std Img and Vox Siz, Uniform 6mm Res",116288,618860,1599041,3.0
127,068_S_0127,y2,m168,ADNI3,2020-06-17,"AV1451 Coreg, Avg, Std Img and Vox Siz, Uniform 6mm Res",153442,947474,1599058,3.0
210,068_S_0210,init,m138,ADNI3,2018-03-13,"AV1451 Coreg, Avg, Std Img and Vox Siz, Uniform 6mm Res",120896,666888,1599039,3.0
377,037_S_0377,init,m132,ADNI3,2017-04-14,"AV1451 Coreg, Avg, Std Img and Vox Siz, Uniform 6mm Res",110154,554908,1598120,3.0
377,037_S_0377,y2,m156,ADNI3,2019-06-05,"AV1451 Coreg, Avg, Std Img and Vox Siz, Uniform 6mm Res",136956,830581,1598072,3.0
377,037_S_0377,v41,m120,ADNI2,2016-07-12,"AV1451 Coreg, Avg, Std Img and Vox Siz, Uniform 6mm Res",102017,484332,1598082,3.0
467,037_S_0467,init,m138,ADNI3,2017-10-17,"AV1451 Coreg, Avg, Std Img and Vox Siz, Uniform 6mm Res",116540,621338,1598075,3.0
467,037_S_0467,v51,m120,ADNI2,2016-06-28,"AV1451 Coreg, Avg, Std Img and Vox Siz, Uniform 6mm Res",101287,477898,1598111,3.0
337,021_S_0337,init,m132,ADNI3,2017-06-13,"AV1451 Coreg, Avg, Std Img and Vox Siz, Uniform 6mm Res",112241,573046,1595979,3.0
337,021_S_0337,y4,m180,ADNI3,2021-05-19,"AV1451 Coreg, Avg, Std Img and Vox Siz, Uniform 6mm Res",165485,1025110,1610562,3.0
303,037_S_0303,v51,m120,ADNI2,2016-05-10,"AV1451 Coreg, Avg, Std Img and Vox Siz, Uniform 6mm Res",96929,437618,1598126,3.0
413,002_S_0413,init,m132,ADNI3,2017-06-21,"AV1451 Coreg, Avg, Std Img and Vox Siz, Uniform 6mm Res",112338,574062,1592895,3.0
416,114_S_0416,init,m132,ADNI3,2017-11-21,"AV1451 Coreg, Avg, Std Img and Vox Siz, Uniform 6mm Res",118366,639259,1600250,3.0
416,114_S_0416,y2,m156,ADNI3,2019-09-24,"AV1451 Coreg, Avg, Std Img and Vox Siz, Uniform 6mm Res",143094,877193,1600304,3.0
2018,031_S_2018,init,m102,ADNI3,2018-12-11,"AV1451 Coreg, Avg, Std Img and Vox Siz, Uniform 6mm Res",129788,756910,1597069,3.0
419,010_S_0419,init,m156,ADNI3,2019-05-23,"AV1451 Coreg, Avg, Std Img and Vox Siz, Uniform 6mm Res",136609,826362,1594470,3.0
618,031_S_0618,init,m144,ADNI3,2018-12-17,"AV1451 Coreg, Avg, Std Img and Vox Siz, Uniform 6mm Res",130347,761947,1597056,3.0
618,031_S_0618,y1,m156,ADNI3,2019-10-15,"AV1451 Coreg, Avg, Std Img and Vox Siz, Uniform 6mm Res",143644,884624,1597049,3.0
555,035_S_0555,y2,m156,ADNI3,2020-02-06,"AV1451 Coreg, Avg, Std Img and Vox Siz, Uniform 6mm Res",149514,921134,1597391,3.0
420,010_S_0420,init,m144,ADNI3,2018-10-18,"AV1451 Coreg, Avg, Std Img and Vox Siz, Uniform 6mm Res",127787,737776,1594501,3.0
498,006_S_0498,init,m132,ADNI3,2017-11-20,"AV1451 Coreg, Avg, Std Img and Vox Siz, Uniform 6mm Res",117907,634421,1594087,3.0
626,021_S_0626,init,m126,ADNI3,2017-04-12,"AV1451 Coreg, Avg, Std Img and Vox Siz, Uniform 6mm Res",110119,554468,1595829,3.0
677,032_S_0677,init,m132,ADNI3,2017-07-20,"AV1451 Coreg, Avg, Std Img and Vox Siz, Uniform 6mm Res",113220,585901,1597267,3.0
677,032_S_0677,y2,m156,ADNI3,2019-09-17,"AV1451 Coreg, Avg, Std Img and Vox Siz, Uniform 6mm Res",142838,874152,1597144,3.0
680,126_S_0680,init,m144,ADNI3,2018-10-11,"AV1451 Coreg, Avg, Std Img and Vox Siz, Uniform 6mm Res",127572,735672,1600706,3.0
680,126_S_0680,y1,m156,ADNI3,2019-07-11,"AV1451 Coreg, Avg, Std Img and Vox Siz, Uniform 6mm Res",137849,840611,1600663,3.0
684,127_S_0684,init,m132,ADNI3,2017-09-07,"AV1451 Coreg, Avg, Std Img and Vox Siz, Uniform 6mm Res",115085,606720,1600888,3.0
684,127_S_0684,y4,m186,ADNI3,2022-04-07,"AV1451 Coreg, Avg, Std Img and Vox Siz, Uniform 6mm Res",201617,1124074,1614496,3.0
731,006_S_0731,init,m132,ADNI3,2017-10-04,"AV1451 Coreg, Avg, Std Img and Vox Siz, Uniform 6mm Res",116203,618147,1594038,3.0
731,006_S_0731,y2,m156,ADNI3,2019-11-06,"AV1451 Coreg, Avg, Std Img and Vox Siz, Uniform 6mm Res",146797,895116,1594197,3.0
731,006_S_0731,y1,m144,ADNI3,2018-12-10,"AV1451 Coreg, Avg, Std Img and Vox Siz, Uniform 6mm Res",129759,756530,1594044,3.0
679,041_S_0679,init,m132,ADNI3,2017-06-27,"AV1451 Coreg, Avg, Std Img and Vox Siz, Uniform 6mm Res",112470,575808,1598589,3.0
679,041_S_0679,y4,m186,ADNI3,2022-03-29,"AV1451 Coreg, Avg, Std Img and Vox Siz, Uniform 6mm Res",197492,1118520,1614330,3.0
668,137_S_0668,v51,m120,ADNI2,2016-10-19,"AV1451 Coreg, Avg, Std Img and Vox Siz, Uniform 6mm Res",104845,506650,1602536,3.0
800,137_S_0800,v51,m120,ADNI2,2016-09-15,"AV1451 Coreg, Avg, Std Img and Vox Siz, Uniform 6mm Res",103908,499288,1602467,3.0
767,141_S_0767,init,m126,ADNI3,2017-06-22,"AV1451 Coreg, Avg, Std Img and Vox Siz, Uniform 6mm Res",112373,574489,1602592,3.0
767,141_S_0767,y4,m180,ADNI3,2021-08-03,"AV1451 Coreg, Avg, Std Img and Vox Siz, Uniform 6mm Res",169005,1050032,1614605,3.0
969,130_S_0969,init,m126,ADNI3,2017-06-09,"AV1451 Coreg, Avg, Std Img and Vox Siz, Uniform 6mm Res",112134,572130,1602117,3.0
896,098_S_0896,init,m138,ADNI3,2018-11-14,"AV1451 Coreg, Avg, Std Img and Vox Siz, Uniform 6mm Res",128759,747657,1600049,3.0
925,127_S_0925,v41,m108,ADNI2,2016-03-30,"AV1451 Coreg, Avg, Std Img and Vox Siz, Uniform 6mm Res",93518,406023,1601080,3.0
1016,033_S_1016,y4,m180,ADNI3,2021-12-10,"AV1451 Coreg, Avg, Std Img and Vox Siz, Uniform 6mm Res",183528,1089713,1614292,3.0
1078,037_S_1078,init,m120,ADNI3,2017-03-15,"AV1451 Coreg, Avg, Std Img and Vox Siz, Uniform 6mm Res",109114,545796,1598190,3.0
1052,141_S_1052,init,m126,ADNI3,2017-06-20,"AV1451 Coreg, Avg, Std Img and Vox Siz, Uniform 6mm Res",112334,574049,1602733,3.0
1052,141_S_1052,y4,m174,ADNI3,2021-10-06,"AV1451 Coreg, Avg, Std Img and Vox Siz, Uniform 6mm Res",173225,1070448,1614574,3.0
1122,003_S_1122,init,m126,ADNI3,2017-08-10,"AV1451 Coreg, Avg, Std Img and Vox Siz, Uniform 6mm Res",116640,622410,1593542,3.0
1155,002_S_1155,init,m126,ADNI3,2017-04-24,"AV1451 Coreg, Avg, Std Img and Vox Siz, Uniform 6mm Res",110512,558344,1593088,3.0
1169,032_S_1169,init,m132,ADNI3,2018-01-11,"AV1451 Coreg, Avg, Std Img and Vox Siz, Uniform 6mm Res",119282,649736,1597286,3.0
1190,023_S_1190,v51,m108,ADNI2,2016-05-17,"AV1451 Coreg, Avg, Std Img and Vox Siz, Uniform 6mm Res",102602,489367,1596154,3.0
1190,023_S_1190,init,m132,ADNI3,2017-11-08,"AV1451 Coreg, Avg, Std Img and Vox Siz, Uniform 6mm Res",117478,630455,1596170,3.0
1190,023_S_1190,y1,m144,ADNI3,2019-02-27,"AV1451 Coreg, Avg, Std Img and Vox Siz, Uniform 6mm Res",134328,801723,1596176,1.0
1190,023_S_1190,y2,m156,ADNI3,2020-02-20,"AV1451 Coreg, Avg, Std Img and Vox Siz, Uniform 6mm Res",149977,926923,1596185,3.0
1280,002_S_1280,init,m120,ADNI3,2017-03-13,"AV1451 Coreg, Avg, Std Img and Vox Siz, Uniform 6mm Res",109101,545652,1593061,3.0
1280,002_S_1280,y1,m132,ADNI3,2018-03-05,"AV1451 Coreg, Avg, Std Img and Vox Siz, Uniform 6mm Res",121121,669364,1593074,3.0
1261,002_S_1261,init,m120,ADNI3,2017-03-15,"AV1451 Coreg, Avg, Std Img and Vox Siz, Uniform 6mm Res",109249,547104,1593012,3.0
1378,141_S_1378,init,m120,ADNI3,2017-07-11,"AV1451 Coreg, Avg, Std Img and Vox Siz, Uniform 6mm Res",112969,582571,1602747,3.0
1378,141_S_1378,y2,m144,ADNI3,2019-04-30,"AV1451 Coreg, Avg, Std Img and Vox Siz, Uniform 6mm Res",136053,820369,1602691,3.0
908,003_S_0908,y4,m180,ADNI3,2021-10-21,"AV1451 Coreg, Avg, Std Img and Vox Siz, Uniform 6mm Res",176038,1085750,1610449,3.0
1418,041_S_1418,init,m120,ADNI3,2017-07-27,"AV1451 Coreg, Avg, Std Img and Vox Siz, Uniform 6mm Res",113508,588605,1598581,3.0
2002,128_S_2002,v41,m72,ADNI2,2016-07-14,"AV1451 Coreg, Avg, Std Img and Vox Siz, Uniform 6mm Res",102125,485079,1601327,3.0
2002,128_S_2002,init,m96,ADNI3,2018-09-06,"AV1451 Coreg, Avg, Std Img and Vox Siz, Uniform 6mm Res",126857,726813,1601328,3.0
2002,128_S_2002,y1,m108,ADNI3,2019-07-16,"AV1451 Coreg, Avg, Std Img and Vox Siz, Uniform 6mm Res",138036,842789,1601444,3.0
2068,023_S_2068,init,m84,ADNI3,2017-10-18,"AV1451 Coreg, Avg, Std Img and Vox Siz, Uniform 6mm Res",117415,629883,1596210,3.0
2119,032_S_2119,init,m78,ADNI3,2017-06-13,"AV1451 Coreg, Avg, Std Img and Vox Siz, Uniform 6mm Res",112202,572762,1613254,3.0
2121,082_S_2121,init,m90,ADNI3,2018-02-07,"AV1451 Coreg, Avg, Std Img and Vox Siz, Uniform 6mm Res",120060,659215,1599659,3.0
2121,082_S_2121,y1,m102,ADNI3,2019-05-09,"AV1451 Coreg, Avg, Std Img and Vox Siz, Uniform 6mm Res",136580,826159,1599715,3.0
2121,082_S_2121,y2,m138,ADNI3,2022-01-18,"AV1451 Coreg, Avg, Std Img and Vox Siz, Uniform 6mm Res",197119,1116586,1614350,3.0
2130,128_S_2130,init,m90,ADNI3,2018-10-03,"AV1451 Coreg, Avg, Std Img and Vox Siz, Uniform 6mm Res",127381,733296,1601341,3.0
2123,128_S_2123,init,m90,ADNI3,2018-09-12,"AV1451 Coreg, Avg, Std Img and Vox Siz, Uniform 6mm Res",126898,727312,1601427,3.0
2238,094_S_2238,init,m84,ADNI3,2018-03-12,"AV1451 Coreg, Avg, Std Img and Vox Siz, Uniform 6mm Res",120821,666187,1623414,3.0
2304,067_S_2304,v41,m60,ADNI2,2016-04-05,"AV1451 Coreg, Avg, Std Img and Vox Siz, Uniform 6mm Res",94098,411636,1598880,3.0
2304,067_S_2304,init,m78,ADNI3,2017-08-16,"AV1451 Coreg, Avg, Std Img and Vox Siz, Uniform 6mm Res",114291,597076,1614390,3.0
2304,067_S_2304,y1,m90,ADNI3,2018-08-24,"AV1451 Coreg, Avg, Std Img and Vox Siz, Uniform 6mm Res",126568,723712,1598886,3.0
2304,067_S_2304,y2,m102,ADNI3,2019-08-09,"AV1451 Coreg, Avg, Std Img and Vox Siz, Uniform 6mm Res",139373,855345,1599006,3.0
2301,067_S_2301,v41,m60,ADNI2,2016-05-24,"AV1451 Coreg, Avg, Std Img and Vox Siz, Uniform 6mm Res",98015,447828,1598908,3.0
2301,067_S_2301,init,m78,ADNI3,2017-08-08,"AV1451 Coreg, Avg, Std Img and Vox Siz, Uniform 6mm Res",113990,593008,1598976,3.0
2301,067_S_2301,y4,m126,ADNI3,2022-01-06,"AV1451 Coreg, Avg, Std Img and Vox Siz, Uniform 6mm Res",188445,1095881,1614366,3.0
2155,018_S_2155,y4,m132,ADNI3,2021-11-30,"AV1451 Coreg, Avg, Std Img and Vox Siz, Uniform 6mm Res",182999,1085969,1610618,3.0
2187,068_S_2187,init,m78,ADNI3,2017-10-11,"AV1451 Coreg, Avg, Std Img and Vox Siz, Uniform 6mm Res",116312,619049,1599020,3.0
2187,068_S_2187,y2,m108,ADNI3,2019-11-13,"AV1451 Coreg, Avg, Std Img and Vox Siz, Uniform 6mm Res",147073,897478,1599011,3.0
2183,027_S_2183,v31,m60,ADNI2,2016-01-28,"AV1451 Coreg, Avg, Std Img and Vox Siz, Uniform 6mm Res",88399,360431,1596643,3.0
2220,128_S_2220,init,m90,ADNI3,2018-08-16,"AV1451 Coreg, Avg, Std Img and Vox Siz, Uniform 6mm Res",126087,718457,1601323,3.0
2219,027_S_2219,init,m72,ADNI3,2017-05-02,"AV1451 Coreg, Avg, Std Img and Vox Siz, Uniform 6mm Res",110813,560879,1596623,3.0
2234,127_S_2234,v41,m60,ADNI2,2016-06-15,"AV1451 Coreg, Avg, Std Img and Vox Siz, Uniform 6mm Res",99954,465318,1600951,3.0
2234,127_S_2234,v51,m72,ADNI2,2017-01-26,"AV1451 Coreg, Avg, Std Img and Vox Siz, Uniform 6mm Res",107447,531321,1600828,3.0
2234,127_S_2234,init,m84,ADNI3,2018-04-09,"AV1451 Coreg, Avg, Std Img and Vox Siz, Uniform 6mm Res",123188,688848,1600941,3.0
2234,127_S_2234,y1,m96,ADNI3,2019-01-16,"AV1451 Coreg, Avg, Std Img and Vox Siz, Uniform 6mm Res",132739,785742,1600967,1.0
2234,127_S_2234,y2,m108,ADNI3,2020-01-29,"AV1451 Coreg, Avg, Std Img and Vox Siz, Uniform 6mm Res",149035,917033,1600933,3.0
2234,127_S_2234,y4,m132,ADNI3,2022-02-24,"AV1451 Coreg, Avg, Std Img and Vox Siz, Uniform 6mm Res",191825,1108361,1614439,3.0
2233,031_S_2233,init,m96,ADNI3,2019-02-25,"AV1451 Coreg, Avg, Std Img and Vox Siz, Uniform 6mm Res",134239,800822,1597052,1.0
2239,024_S_2239,init,m78,ADNI3,2017-03-30,"AV1451 Coreg, Avg, Std Img and Vox Siz, Uniform 6mm Res",109719,550530,1596310,3.0
2239,024_S_2239,y1,m90,ADNI3,2018-03-29,"AV1451 Coreg, Avg, Std Img and Vox Siz, Uniform 6mm Res",121313,671354,1596340,3.0
2239,024_S_2239,y2,m102,ADNI3,2019-06-19,"AV1451 Coreg, Avg, Std Img and Vox Siz, Uniform 6mm Res",137270,833676,1596305,3.0
2239,024_S_2239,y4,m132,ADNI3,2021-10-20,"AV1451 Coreg, Avg, Std Img and Vox Siz, Uniform 6mm Res",174327,1074880,1613290,3.0
2247,032_S_2247,v41,m60,ADNI2,2016-05-11,"AV1451 Coreg, Avg, Std Img and Vox Siz, Uniform 6mm Res",97033,438611,1597158,3.0
2245,027_S_2245,v31,m60,ADNI2,2016-02-18,"AV1451 Coreg, Avg, Std Img and Vox Siz, Uniform 6mm Res",90382,377836,1596669,3.0
2245,027_S_2245,init,m72,ADNI3,2017-03-02,"AV1451 Coreg, Avg, Std Img and Vox Siz, Uniform 6mm Res",108697,541824,1596559,3.0
2245,027_S_2245,y4,m120,ADNI3,2021-01-20,"AV1451 Coreg, Avg, Std Img and Vox Siz, Uniform 6mm Res",161059,994284,1613340,3.0
2263,022_S_2263,v41,m60,ADNI2,2016-04-07,"AV1451 Coreg, Avg, Std Img and Vox Siz, Uniform 6mm Res",99262,459023,1596019,3.0
2263,022_S_2263,init,m72,ADNI3,2017-04-18,"AV1451 Coreg, Avg, Std Img and Vox Siz, Uniform 6mm Res",110713,560028,1596050,3.0
2263,022_S_2263,y1,m84,ADNI3,2018-04-19,"AV1451 Coreg, Avg, Std Img and Vox Siz, Uniform 6mm Res",135949,819048,1596023,3.0
2263,022_S_2263,y2,m96,ADNI3,2019-04-25,"AV1451 Coreg, Avg, Std Img and Vox Siz, Uniform 6mm Res",135950,819051,1596056,3.0
2263,022_S_2263,y4,m120,ADNI3,2021-04-09,"AV1451 Coreg, Avg, Std Img and Vox Siz, Uniform 6mm Res",164397,1014327,1613330,3.0
2332,129_S_2332,init,m72,ADNI3,2017-05-23,"AV1451 Coreg, Avg, Std Img and Vox Siz, Uniform 6mm Res",111671,567905,1601670,3.0
2332,129_S_2332,y1,m84,ADNI3,2018-04-11,"AV1451 Coreg, Avg, Std Img and Vox Siz, Uniform 6mm Res",121788,676498,1601750,3.0
2332,129_S_2332,y2,m96,ADNI3,2019-04-16,"AV1451 Coreg, Avg, Std Img and Vox Siz, Uniform 6mm Res",135731,816462,1601687,3.0
2332,129_S_2332,y4,m120,ADNI3,2021-04-22,"AV1451 Coreg, Avg, Std Img and Vox Siz, Uniform 6mm Res",164764,1017753,1614640,3.0
2333,141_S_2333,init,m78,ADNI3,2018-01-03,"AV1451 Coreg, Avg, Std Img and Vox Siz, Uniform 6mm Res",119188,648505,1602769,3.0
2336,027_S_2336,v31,m60,ADNI2,2016-06-30,"AV1451 Coreg, Avg, Std Img and Vox Siz, Uniform 6mm Res",101426,479122,1596531,3.0
4003,098_S_4003,v51,m60,ADNI2,2016-07-12,"AV1451 Coreg, Avg, Std Img and Vox Siz, Uniform 6mm Res",102130,485124,1599966,3.0
4003,098_S_4003,init,m78,ADNI3,2017-12-13,"AV1451 Coreg, Avg, Std Img and Vox Siz, Uniform 6mm Res",118846,644121,1599999,3.0
4003,098_S_4003,y2,m102,ADNI3,2020-01-08,"AV1451 Coreg, Avg, Std Img and Vox Siz, Uniform 6mm Res",148646,913829,1600003,3.0
2367,094_S_2367,v41,m60,ADNI2,2016-06-21,"AV1451 Coreg, Avg, Std Img and Vox Siz, Uniform 6mm Res",100611,471293,1599728,3.0
2373,130_S_2373,init,m72,ADNI3,2017-06-28,"AV1451 Coreg, Avg, Std Img and Vox Siz, Uniform 6mm Res",112516,576570,1602121,3.0
4234,094_S_4234,v31,m36,ADNI2,2016-06-22,"AV1451 Coreg, Avg, Std Img and Vox Siz, Uniform 6mm Res",100715,472208,1599804,3.0
4043,116_S_4043,init,m78,ADNI3,2018-03-28,"AV1451 Coreg, Avg, Std Img and Vox Siz, Uniform 6mm Res",121335,671811,1600437,3.0
4043,116_S_4043,y4,m126,ADNI3,2022-03-31,"AV1451 Coreg, Avg, Std Img and Vox Siz, Uniform 6mm Res",201849,1124649,1614457,3.0
4028,037_S_4028,tau,,ADNI2,2016-01-12,"AV1451 Coreg, Avg, Std Img and Vox Siz, Uniform 6mm Res",86958,347027,1598180,3.0
4028,037_S_4028,y4,m126,ADNI3,2021-11-23,"AV1451 Coreg, Avg, Std Img and Vox Siz, Uniform 6mm Res",182691,1084135,1614277,3.0
4021,031_S_4021,init,m90,ADNI3,2018-12-10,"AV1451 Coreg, Avg, Std Img and Vox Siz, Uniform 6mm Res",129750,756456,1597073,3.0
4021,031_S_4021,y1,m102,ADNI3,2019-10-17,"AV1451 Coreg, Avg, Std Img and Vox Siz, Uniform 6mm Res",143720,885241,1597041,3.0
2374,003_S_2374,init,m72,ADNI3,2017-11-29,"AV1451 Coreg, Avg, Std Img and Vox Siz, Uniform 6mm Res",118992,646172,1593463,3.0
2379,022_S_2379,init,m72,ADNI3,2017-05-09,"AV1451 Coreg, Avg, Std Img and Vox Siz, Uniform 6mm Res",111138,563226,1595993,3.0
2379,022_S_2379,y2,m96,ADNI3,2019-06-05,"AV1451 Coreg, Avg, Std Img and Vox Siz, Uniform 6mm Res",137169,832549,1595987,3.0
2380,036_S_2380,init,m84,ADNI3,2018-06-19,"AV1451 Coreg, Avg, Std Img and Vox Siz, Uniform 6mm Res",124838,706636,1597779,3.0
2380,036_S_2380,y2,m114,ADNI3,2021-01-13,"AV1451 Coreg, Avg, Std Img and Vox Siz, Uniform 6mm Res",162505,1000299,1614207,3.0
4037,041_S_4037,init,m72,ADNI3,2017-07-13,"AV1451 Coreg, Avg, Std Img and Vox Siz, Uniform 6mm Res",113044,583451,1598452,3.0
4036,941_S_4036,v51,m60,ADNI2,2016-10-26,"AV1451 Coreg, Avg, Std Img and Vox Siz, Uniform 6mm Res",105052,508751,1603464,3.0
4036,941_S_4036,init,m78,ADNI3,2018-02-02,"AV1451 Coreg, Avg, Std Img and Vox Siz, Uniform 6mm Res",119801,656963,1603430,3.0
4060,041_S_4060,init,m72,ADNI3,2017-09-12,"AV1451 Coreg, Avg, Std Img and Vox Siz, Uniform 6mm Res",115159,607459,1598445,3.0
4067,068_S_4067,init,m72,ADNI3,2018-02-20,"AV1451 Coreg, Avg, Std Img and Vox Siz, Uniform 6mm Res",120272,660887,1599057,3.0
2389,013_S_2389,init,m78,ADNI3,2018-01-16,"AV1451 Coreg, Avg, Std Img and Vox Siz, Uniform 6mm Res",119358,665196,1594761,3.0
4071,037_S_4071,v41,m48,ADNI2,2016-02-23,"AV1451 Coreg, Avg, Std Img and Vox Siz, Uniform 6mm Res",90807,382225,1598015,3.0
2392,114_S_2392,init,m72,ADNI3,2018-01-24,"AV1451 Coreg, Avg, Std Img and Vox Siz, Uniform 6mm Res",119549,653639,1600257,3.0
2392,114_S_2392,y1,m84,ADNI3,2019-01-07,"AV1451 Coreg, Avg, Std Img and Vox Siz, Uniform 6mm Res",132727,785471,1600307,1.0
2392,114_S_2392,y4,m120,ADNI3,2021-10-05,"AV1451 Coreg, Avg, Std Img and Vox Siz, Uniform 6mm Res",173535,1071691,1614409,3.0
4076,099_S_4076,init,m78,ADNI3,2017-11-09,"AV1451 Coreg, Avg, Std Img and Vox Siz, Uniform 6mm Res",117623,631835,1600112,3.0
4076,099_S_4076,y4,m126,ADNI3,2022-02-03,"AV1451 Coreg, Avg, Std Img and Vox Siz, Uniform 6mm Res",190077,1101876,1614499,3.0
4105,011_S_4105,init,m72,ADNI3,2017-10-20,"AV1451 Coreg, Avg, Std Img and Vox Siz, Uniform 6mm Res",116712,623125,1594718,3.0
4105,011_S_4105,y4,m126,ADNI3,2021-11-22,"AV1451 Coreg, Avg, Std Img and Vox Siz, Uniform 6mm Res",182623,1083910,1610599,3.0
2394,007_S_2394,v41,m60,ADNI2,2016-07-19,"AV1451 Coreg, Avg, Std Img and Vox Siz, Uniform 6mm Res",102222,485987,1594362,3.0
4162,094_S_4162,v51,m60,ADNI2,2016-10-26,"AV1451 Coreg, Avg, Std Img and Vox Siz, Uniform 6mm Res",105065,508854,1599878,3.0
4175,116_S_4175,init,m78,ADNI3,2018-06-26,"AV1451 Coreg, Avg, Std Img and Vox Siz, Uniform 6mm Res",124153,699657,1600463,3.0
4084,024_S_4084,init,m72,ADNI3,2017-08-18,"AV1451 Coreg, Avg, Std Img and Vox Siz, Uniform 6mm Res",114416,599242,1596315,3.0
4084,024_S_4084,y4,m120,ADNI3,2021-08-11,"AV1451 Coreg, Avg, Std Img and Vox Siz, Uniform 6mm Res",169518,1052888,1613311,3.0
4090,082_S_4090,init,m84,ADNI3,2018-07-17,"AV1451 Coreg, Avg, Std Img and Vox Siz, Uniform 6mm Res",124826,706503,1599643,3.0
4094,012_S_4094,init,m72,ADNI3,2017-10-12,"AV1451 Coreg, Avg, Std Img and Vox Siz, Uniform 6mm Res",116350,619458,1594738,3.0
4094,012_S_4094,y1,m90,ADNI3,2018-11-28,"AV1451 Coreg, Avg, Std Img and Vox Siz, Uniform 6mm Res",129334,752702,1594808,3.0
4094,012_S_4094,y2,m102,ADNI3,2019-12-10,"AV1451 Coreg, Avg, Std Img and Vox Siz, Uniform 6mm Res",147939,906083,1594739,3.0
