ID,DATE,ROOT,SIDE,MEANDICE
100_S_0069,2020-01-23,necktrim_trimtestants_ashsroot_pauly_,left,0.907159
100_S_0069,2020-01-23,necktrim_trimtestants_ashsroot_pauly_,right,0.92669
068_S_0127,2020-03-12,necktrim_trimtestants_ashsroot_pauly_,left,0.850982
068_S_0127,2020-03-12,necktrim_trimtestants_ashsroot_pauly_,right,0.852205
114_S_6917,2021-04-16,necktrim_trimtestants_ashsroot_pauly_,left,0.964455
114_S_6917,2021-04-16,necktrim_trimtestants_ashsroot_pauly_,right,0.971999
033_S_0734,2018-10-10,necktrim_trimtestants_ashsroot_pauly_,left,0.897132
033_S_0734,2018-10-10,necktrim_trimtestants_ashsroot_pauly_,right,0.908389
024_S_2239,2019-06-03,necktrim_trimtestants_ashsroot_pauly_,left,0.914623
024_S_2239,2019-06-03,necktrim_trimtestants_ashsroot_pauly_,right,0.916976
100_S_0069,2020-01-23,necktrim_trimtestants_ashsroot_pauly_,left,0.905359
100_S_0069,2020-01-23,necktrim_trimtestants_ashsroot_pauly_,right,0.92489
068_S_0127,2020-03-12,necktrim_trimtestants_ashsroot_pauly_,left,0.852223
068_S_0127,2020-03-12,necktrim_trimtestants_ashsroot_pauly_,right,0.851367
114_S_6917,2021-04-16,necktrim_trimtestants_ashsroot_pauly_,left,0.963315
114_S_6917,2021-04-16,necktrim_trimtestants_ashsroot_pauly_,right,0.971563
033_S_0734,2018-10-10,necktrim_trimtestants_ashsroot_pauly_,left,0.896937
033_S_0734,2018-10-10,necktrim_trimtestants_ashsroot_pauly_,right,0.907253
024_S_2239,2019-06-03,necktrim_trimtestants_ashsroot_pauly_,left,0.916111
024_S_2239,2019-06-03,necktrim_trimtestants_ashsroot_pauly_,right,0.917758
100_S_0069,2020-01-23,necktrim_trimtestants_ashsroot_pauly_,left,0.913468
100_S_0069,2020-01-23,necktrim_trimtestants_ashsroot_pauly_,right,0.92202
068_S_0127,2020-03-12,necktrim_trimtestants_ashsroot_pauly_,left,0.850149
068_S_0127,2020-03-12,necktrim_trimtestants_ashsroot_pauly_,right,0.852103
114_S_6917,2021-04-16,necktrim_trimtestants_ashsroot_pauly_,left,0.956212
114_S_6917,2021-04-16,necktrim_trimtestants_ashsroot_pauly_,right,0.967969
033_S_0734,2018-10-10,necktrim_trimtestants_ashsroot_pauly_,left,0.905961
033_S_0734,2018-10-10,necktrim_trimtestants_ashsroot_pauly_,right,0.908552
024_S_2239,2019-06-03,necktrim_trimtestants_ashsroot_pauly_,left,0.912555
024_S_2239,2019-06-03,necktrim_trimtestants_ashsroot_pauly_,right,0.919074
100_S_0069,2020-01-23,necktrim_trimtestants_ashsroot_pauly_,left,0.91431
100_S_0069,2020-01-23,necktrim_trimtestants_ashsroot_pauly_,right,0.924924
068_S_0127,2020-03-12,necktrim_trimtestants_ashsroot_pauly_,left,0.849328
068_S_0127,2020-03-12,necktrim_trimtestants_ashsroot_pauly_,right,0.853985
114_S_6917,2021-04-16,necktrim_trimtestants_ashsroot_pauly_,left,0.964811
114_S_6917,2021-04-16,necktrim_trimtestants_ashsroot_pauly_,right,0.967367
